Time,UofW Boundless Thrust,Phoenix1A Static Thrust,Rattworks M-900 Thrust,Phoenix1A Model Thrust,Phase2 Stanford Thrust,Phase 2 HRPC Thrust,Rattworks Model Thrust,Prince Flight Tank Pressure,Prince Ground Tank Pressure,Zimmerman Low Tank Pressure,Zimmerman High Tank Pressure,Van Pelt Tank Pressure,Zilliac Tank Pressure,UofW Boundless Tank Pressure,UofW Boundless Chamber Pressure,Phoenix1A Static Chamber Pressure,Phoenix1A Model Chamber Pressure,Phase2 Tank Pressure,UofT Deliverance II Thrust,UofT Deliverance II Tank Pressure,UofT Deliverance II Chamber Pressure,Stanford Mars Ascent Tank Pressure,Stanford Mars Ascent Chamber Pressure
9.13,3311.485419,2762.388867,87.36427769,3030.41612,4316.633991,4452.055118,181.4608136,,,3565680.986,,,,2774499.054,1642728.945,3332606.553,3061191.67,3853410.876,248.3961946,226426.2934,23470.62313,,
9.14,3309.541624,2760.968735,87.02362564,3029.528758,4315.84218,4451.041464,181.1995271,,,3565361.505,,,,2773553.432,1639530.662,3327014.464,3060579.782,3851767.829,248.3270178,224217.263,22526.65053,,
9.15,3307.597829,2759.548603,86.68297358,3028.641397,4315.050369,4450.027809,180.9695857,,,3565042.025,,,,2772607.809,1636332.38,3321422.376,3059967.893,3850124.781,247.9115609,222008.2326,21582.67792,,
9.16,3305.654033,2758.128471,86.34232153,3027.754035,4314.258558,4449.014155,180.7396443,,,3564722.545,,,,2771425.009,1633319.705,3315830.287,3059356.004,3848481.734,247.4961041,219799.2022,22208.38805,,
9.17,3303.710238,2756.708339,86.00166948,3026.866673,4313.466747,4448.0005,180.5097029,,,3564403.064,,,,2770042.166,1632024.347,3310238.199,3058744.115,3846838.686,247.0806472,217590.1718,23334.50999,,
9.18,3301.766443,2755.938847,85.66101742,3025.979312,4312.674936,4446.986846,180.2797614,,,3564083.584,,,,2768659.322,1630728.989,3304646.11,3058132.226,3845195.639,246.6651904,215381.1414,24460.63194,,
9.19,3299.822647,2755.262524,85.32036537,3025.09195,4311.883126,4445.973192,180.04982,,,3563764.104,,,,2767276.479,1629433.63,3299054.022,3057520.338,3843552.592,246.2497335,213172.1111,25586.75388,,
9.2,3297.878852,2754.586202,84.97971332,3024.204588,4311.091315,4444.959537,179.8198786,,,3563444.623,,,,2765893.636,1628138.272,3293461.934,3056908.449,3841824.941,245.8342767,210963.0807,26712.87583,,
9.21,3295.935057,2753.90988,84.63906126,3023.317227,4310.299504,4443.945883,179.5899372,,,3563125.143,,,,2764510.793,1626842.914,3287869.845,3056296.56,3840097.091,245.4188198,208754.0503,27838.99777,,
9.22,3293.991261,2753.233557,84.29840921,3022.429865,4309.507693,4442.932228,179.3599958,,,3562805.663,,,,2763127.95,1625547.556,3287214.833,3055684.671,3838369.241,245.0033629,206545.0199,28965.11972,,
9.23,3292.047466,2752.557235,83.95775716,3021.542503,4308.715882,4441.918574,179.1300544,,,3562486.182,,,,2761745.107,1624252.197,3286850.024,3055072.783,3836641.391,244.5879061,204335.9895,30091.24166,,
9.24,3290.103671,2751.880912,83.6171051,3020.655141,4307.924071,4440.904919,178.900113,,,3562166.702,,,,2760362.264,1622956.839,3286485.216,3054460.894,3834913.541,244.1724492,202126.9592,31217.36361,,
9.25,3288.159875,2751.20459,83.27645305,3019.76778,4307.13226,4439.891265,178.6701716,,,3561847.222,,,,2758979.42,1621661.481,3286120.408,3053849.005,3833185.691,243.7569924,199917.9288,32343.48555,,
9.26,3286.21608,2750.528267,82.935801,3018.880418,4306.340449,4438.877611,178.4402301,,,3561527.741,,,,2757596.577,1620366.122,3285755.6,3053237.116,3831457.841,243.3415355,197708.8984,33469.6075,,
9.27,3284.272285,2749.851945,82.59514894,3017.993056,4305.548639,4437.863956,178.2102887,,,3561208.261,,,,2756213.734,1619070.764,3285390.791,3052625.228,3829729.991,242.9998876,195912.2031,34595.72944,,
9.28,3282.328489,2749.175622,82.25449689,3017.105695,4304.756828,4436.850302,177.9803473,,,3560888.781,,,,2754830.891,1617775.406,3285025.983,3052013.339,3828002.142,242.6585678,194278.199,34911.18481,,
9.29,3280.384694,2748.4993,81.91384484,3016.218333,4303.96782,4435.836647,177.7504059,,,3560567.036,,,,2753448.048,1616480.047,3284661.175,3051401.45,3826274.292,242.317248,192644.1949,34714.74635,,
9.3,3278.440899,2747.822978,81.57319279,3015.330971,4303.209001,4434.822993,177.524551,,,3560229.407,,,,2752065.205,1615184.689,3284296.366,3050789.561,3824546.442,241.9759283,191010.1907,34518.30788,,
9.31,3276.497103,2747.146655,81.23254073,3014.443609,4302.450183,4433.809338,177.2993012,,,3559891.778,,,,2750682.362,1613889.331,3283931.558,3050177.672,3822818.592,241.6346085,189376.1866,34321.86942,,
9.32,3274.553308,2746.470333,80.96439514,3013.556248,4301.691364,4432.795684,177.0740514,,,3559554.149,,,,2748996.051,1612593.973,3283566.75,3049565.784,3821090.742,241.2932888,187742.1825,34125.43095,,
9.33,3272.609513,2745.79401,80.96439514,3012.668886,4300.932545,4431.78203,176.8488016,,,3559216.52,,,,2747136.24,1611705.379,3283201.941,3048953.895,3819362.892,240.951969,186108.1783,33928.99249,,
9.34,3270.665717,2745.117688,80.96439514,3011.781524,4300.173726,4431.229492,176.6235519,,,3558878.891,,,,2745276.429,1612548.386,3282837.133,3048342.006,3817635.042,240.6106492,184474.1742,33732.55402,,
9.35,3268.721922,2744.441365,80.96439514,3011.390349,4299.414907,4431.020816,176.3983021,,,3558541.263,,,,2743416.618,1613391.394,3282472.325,3047730.117,3815907.192,240.2693295,182840.1701,33536.11556,,
9.36,3266.778127,2743.765043,80.96439514,3011.159826,4298.656089,4430.812141,176.1730523,,,3558203.634,,,,2741556.807,1614234.402,3282107.516,3047057.795,3814179.342,239.9280097,181206.166,33339.67709,,
9.37,3264.834331,2743.08872,80.96439514,3010.929302,4297.89727,4430.603466,175.9478026,,,3557866.005,,,,2739696.996,1615077.409,3281742.708,3046084.78,3812451.493,239.58669,179572.1618,33143.23863,,
9.38,3262.890536,2742.412398,80.96439514,3010.698778,4297.138451,4430.394791,175.7225528,,,3557528.376,,,,2737837.184,1615920.417,3281377.9,3045111.766,3810723.643,239.2453702,177938.1577,32946.80016,,
9.39,3260.946741,2741.736076,80.96439514,3010.468255,4296.379632,4430.186116,175.497303,,,3557190.747,,,,2735977.373,1616763.425,3281013.091,3044138.752,3808995.793,238.7483032,175854.8266,32750.3617,,
9.4,3259.002945,2741.059753,80.96439514,3010.237731,4295.620814,4429.977441,175.2720533,,,3556853.118,,,,2734117.562,1617606.433,3280648.283,3043165.737,3807267.943,238.2216382,173434.9532,32069.89518,,
9.41,3257.05915,2740.383431,80.96439514,3010.007207,4294.861995,4429.768765,175.0468035,,,3556515.489,,,,2732257.751,1618449.44,3280283.475,3042192.723,3805540.093,237.6949732,171015.0799,30838.40944,,
9.42,3255.115355,2739.707108,80.96439514,3009.776684,4294.103176,4429.56009,174.8215537,,,3556177.86,,,,2730397.94,1619292.448,3279918.666,3041219.708,3803812.243,237.1683082,168595.2065,29606.92371,,
9.43,3253.171559,2739.030786,80.96439514,3009.54616,4293.344357,4429.351415,174.596304,,,3555840.232,,,,2728538.129,1620135.456,3279553.858,3040246.694,3802084.393,236.6416432,166175.3332,28375.43798,,
9.44,3251.227764,2738.354463,80.96439514,3009.315636,4292.585539,4429.14274,174.3710542,,,3555502.603,,,,2726678.318,1620978.463,3279189.05,3039273.679,3800356.543,236.1149781,163755.4599,27143.95224,,
9.45,3253.240162,2737.678141,80.96439514,3009.085113,4291.82672,4428.934065,174.1458044,,,3555164.974,,,,2724818.507,1621821.471,3278824.241,3038300.665,3798628.693,235.5883131,161335.5865,25912.46651,,
9.46,3257.656207,2737.001818,80.96439514,3008.854589,4291.067901,4428.72539,173.9205547,,,3554827.345,,,,2722958.695,1622664.479,3278459.433,3037327.651,3796900.844,235.0616481,158915.7132,24680.98078,,
9.47,3262.072253,2736.325496,80.96439514,3008.624065,4290.309082,4428.516714,173.6953049,,,3554489.716,,,,2721098.884,1623507.486,3278094.625,3036354.636,3795172.994,234.5349831,156495.8398,23449.49505,,
9.48,3266.488298,2735.649174,80.96439514,3008.393542,4289.550264,4428.308039,173.4700552,,,3554152.087,,,,2719093.992,1624350.494,3277729.816,3035381.622,3793445.144,234.0083181,154075.9665,22218.00931,,
9.49,3270.904344,2734.972851,80.96439514,3008.163018,4288.791445,4428.099364,173.2448054,,,3553814.458,,,,2717035.444,1624962.901,3277365.008,3034408.607,3791717.294,233.4816531,151656.0932,20986.52358,,
9.5,3275.32039,2734.296529,80.96439514,3007.932494,4288.032626,4427.890689,173.0195556,,,3553476.83,,,,2714976.896,1624993.928,3275908.039,3033435.593,3789989.444,232.9549881,149236.2198,19755.03785,,
9.51,3279.736435,2733.620206,80.96439514,3007.701971,4287.273807,4427.682014,172.7943059,,,3553139.201,,,,2712918.348,1625024.954,3273088.191,3032462.578,3788261.594,232.5045359,147094.2586,18523.55211,,
9.52,3284.152481,2732.943884,80.96439514,3007.471447,4286.514989,4427.076625,172.5690561,,,3552801.572,,,,2710859.8,1625055.98,3270268.342,3031489.564,3786533.744,232.089079,145326.0817,18070.51608,,
9.53,3288.568526,2732.267561,80.96439514,3007.240923,4285.75617,4426.111275,172.3438063,,,3552463.943,,,,2708801.253,1625087.007,3267448.494,3030516.549,3784805.894,231.6736222,143557.9047,19254.14066,,
9.54,3292.984572,2731.591239,80.96439514,3007.0104,4285.063719,4425.145926,172.1185566,,,3552126.314,,,,2706742.705,1625118.033,3264628.646,3029543.535,3783078.044,231.2581653,141789.7278,20437.76523,,
9.55,3297.400617,2730.914916,80.96439514,3006.779876,4284.552341,4424.180576,171.8933068,,,3551788.685,,,,2704684.157,1625149.059,3261808.797,3028570.521,3781350.195,230.8427085,140021.5509,21621.3898,,
9.56,3301.816663,2730.238594,80.96439514,3006.549352,4284.040963,4423.215227,171.6680571,,,3551451.056,,,,2702625.609,1625180.086,3258988.949,3027597.506,3779622.345,230.4272516,138253.374,22805.01437,,
9.57,3306.232709,2729.562272,80.96439514,3006.318829,4283.529586,4422.249878,171.4428073,,,3551122.983,,,,2700567.061,1625211.112,3256169.101,3026624.492,3777894.495,230.0117948,136485.197,23988.63894,,
9.58,3310.648754,2728.885949,80.96439514,3006.088305,4283.018208,4421.284528,171.2175575,,,3550812.576,,,,2698508.513,1625242.138,3253349.252,3025651.477,3776166.645,229.5963379,134717.0201,25172.26351,,
9.59,3315.0648,2728.209627,80.96439514,3005.857781,4282.50683,4420.319179,170.9923078,,,3550502.17,,,,2696449.966,1625273.165,3250529.404,3024678.463,3774438.795,229.1808811,132948.8432,26355.88808,,
9.6,3319.480845,2727.533304,80.96439514,3005.627258,4281.995452,4419.353829,170.767058,,,3550191.764,,,,2694391.418,1625304.191,3247709.556,3023705.448,3772799.056,228.7654242,131180.6663,27539.51266,,
9.61,3323.896891,2726.856982,80.96439514,3005.396734,4281.484074,4418.38848,170.5401465,,,3549881.358,,,,2692332.87,1625335.218,3244889.707,3022732.434,3771421.017,228.3499673,129412.4893,28723.13723,,
9.62,3328.312936,2726.180659,80.96439514,3005.16621,4280.972696,4417.42313,170.3102051,,,3549570.952,,,,2690274.322,1625366.244,3242069.859,3021759.42,3770042.977,227.9345105,127644.3124,29906.7618,,
9.63,3332.728982,2725.504337,80.96439514,3004.935687,4280.461319,4416.457781,170.0802637,,,3549260.546,,,,2688215.774,1625397.27,3239250.011,3021221.687,3768664.937,227.6566168,126188.673,31090.38637,,
9.64,3324.351475,2724.828014,80.96439514,3004.705163,4279.949941,4415.492432,169.8503223,,,3548950.14,,,,2685404.124,1625428.297,3236430.162,3020787.298,3767286.897,227.500634,125532.2135,31948.29601,,
9.65,3308.039764,2724.136927,80.96439514,3004.474639,4279.438563,4414.527082,169.6203809,,,3548639.734,,,,2682431.388,1622108.469,3233610.314,3020352.909,3765908.857,227.3446511,124875.754,31291.83654,,
9.66,3291.728052,2722.541206,80.96439514,3004.244116,4278.927185,4413.561733,169.3904395,,,3548329.328,,,,2679458.651,1613269.458,3230790.466,3019918.52,3764530.818,227.1886683,124219.2945,30635.37706,,
9.67,3275.416341,2720.945484,80.96439514,3004.013592,4278.415807,4412.596383,169.160498,,,3548018.922,,,,2676485.914,1604430.447,3227970.617,3019484.131,3763152.778,227.0326855,123562.8351,29978.91759,,
9.68,3259.10463,2719.349762,80.96439514,3003.783068,4277.904429,4411.631034,168.9305566,,,3547708.515,,,,2673513.178,1595591.437,3225150.769,3019049.742,3761774.738,226.8767026,122906.3756,29322.45812,,
9.69,3242.792919,2717.754041,80.96439514,3003.552545,4277.393052,4410.665684,168.7006152,,,3547398.109,,,,2670540.441,1586752.426,3222330.921,3018615.353,3760396.698,226.7207198,122249.9161,28665.99865,,
9.7,3226.481208,2716.158319,80.96439514,3003.322021,4276.881674,4409.700335,168.4706738,,,3547087.703,,,,2667567.705,1577913.415,3219511.072,3018180.964,3759018.658,226.564737,121593.4566,28009.53918,,
9.71,3210.368114,2714.562597,80.96439514,3003.091498,4276.370296,4408.734986,168.2407324,,,3546777.297,,,,2664594.968,1569074.404,3216691.224,3017746.575,3757640.619,226.4087542,120936.9972,27353.0797,,
9.72,3194.911828,2712.966876,80.96439514,3002.860974,4275.858918,4407.769636,168.010791,,,3546466.891,,,,2661622.231,1560235.394,3213871.376,3017312.186,3756262.579,226.2527713,120280.5377,26696.62023,,
9.73,3179.455543,2711.371154,80.96439514,3002.63045,4275.34754,4406.804287,167.7808496,,,3546156.485,,,,2658649.495,1551396.383,3211051.527,3016877.797,3754884.539,226.0967885,119624.0782,26040.16076,,
9.74,3163.999257,2709.775432,80.96439514,3002.399927,4274.836162,4405.838937,167.5509082,,,3545846.079,,,,2655676.758,1542557.372,3208231.679,3016443.408,3753506.499,225.9408057,118967.6187,25383.70129,,
9.75,3148.542971,2708.17971,80.96439514,3002.169403,4274.324784,4404.873588,167.3209667,,,3545535.673,,,,2652704.021,1533718.362,3205972.047,3016009.019,3752128.459,225.7570505,118170.5828,24727.24182,,
9.76,3133.086685,2706.583989,80.83656424,3001.938879,4273.813407,4403.908238,167.0910253,,,3545225.267,,,,2649731.285,1524879.351,3203829.875,3015574.63,3750750.42,225.5269339,116479.076,24058.02372,,
9.77,3117.630399,2704.988267,80.15548558,3001.708356,4273.302029,4402.942889,166.8666737,,,3544914.861,,,,2646758.548,1516040.34,3201687.702,3015140.241,3749372.38,225.2968173,114787.5693,22999.04586,,
9.78,3102.174114,2703.392545,79.47440692,3001.477832,4272.790651,4401.97754,166.6461156,,,3544604.454,,,,2643785.812,1507201.33,3199545.529,3014705.852,3747994.34,225.0667007,113096.0625,21940.06799,,
9.79,3086.717828,2701.796824,78.79332827,3001.247308,4272.156816,4401.01219,166.4255576,,,3544294.048,,,,2640813.075,1498362.319,3197403.356,3014271.463,3746616.3,224.8365841,111404.5558,20881.09013,,
9.8,3070.388874,2700.201102,78.11224961,3001.016785,4271.374198,4400.046841,166.2049995,,,3543983.642,,,,2637074.45,1488037.214,3195261.183,3013837.074,3745238.26,224.6064675,109713.0491,19822.11226,,
9.81,3045.371253,2698.60538,77.43117096,3000.786261,4270.591579,4399.081491,165.9844414,,,3543673.236,,,,2633267.019,1471559.879,3193119.01,3013402.685,3743860.221,224.3763509,108021.5423,18763.1344,,
9.82,3020.353631,2697.009659,76.7500923,3000.555737,4269.808961,4398.116142,165.7638834,,,3543362.83,,,,2629459.589,1455082.543,3190976.837,3012968.296,3742482.181,224.1462343,106330.0356,17704.15654,,
9.83,2995.336009,2695.413937,76.06901365,3000.325214,4269.026342,4397.150793,165.5433253,,,3543052.424,,,,2625652.158,1438605.207,3188834.664,3012533.906,3741104.141,223.9161177,104638.5288,16645.17867,,
9.84,2970.318388,2693.818215,75.38793499,2999.16685,4268.243724,4396.185443,165.3227673,,,3542742.018,,,,2621844.727,1422127.872,3186692.491,3012099.517,3739726.101,223.6860011,102947.0221,15586.20081,,
9.85,2945.300766,2692.222494,74.70685633,2997.82148,4267.461106,4395.220094,165.1022092,,,3542447.325,,,,2618037.297,1405650.536,3184550.318,3011665.128,3738348.061,223.4558845,101255.5153,14527.22295,,
9.86,2920.283144,2690.626772,74.02577768,2996.47611,4266.678487,4394.555789,164.8816511,,,3542164.142,,,,2614229.866,1389173.201,3182408.145,3011230.739,3736970.022,223.2257679,99564.00859,13468.24508,,
9.87,2895.265523,2689.03105,73.34469902,2995.13074,4265.895869,4394.031036,164.6610931,,,3541880.959,,,,2610422.435,1372695.865,3180265.972,3010796.35,3735591.982,223.0131909,97872.50185,12409.26722,,
9.88,2870.247901,2687.435328,72.66362037,2993.78537,4265.11325,4393.506283,164.440535,,,3541597.775,,,,2606615.005,1356218.53,3178123.799,3010361.961,3734213.942,222.8630916,97076.92989,11350.28936,,
9.89,2845.230279,2685.839607,71.98254171,2992.439999,4264.330632,4392.98153,164.2199769,,,3541314.592,,,,2602807.574,1339741.194,3175981.626,3009927.572,3732835.902,222.7129924,96289.94858,11208.76001,,
9.9,2820.212658,2684.243885,71.30146305,2991.094629,4263.548014,4392.456777,163.9994189,,,3541031.409,,,,2599000.143,1323263.858,3173839.453,3009493.183,3731457.862,222.5628931,95502.96726,11184.82943,,
9.91,2795.195036,2682.648163,70.6203844,2989.749259,4262.765395,4391.932024,163.7788608,,,3540748.225,,,,2595192.713,1306786.523,3171697.281,3008997.121,3730079.823,222.4127939,94715.98595,11160.89884,,
9.92,2770.177414,2681.052442,69.93930574,2988.403889,4261.982777,4391.407271,163.5583027,,,3540465.042,,,,2591385.282,1290309.187,3169555.108,3008484.659,3728701.783,222.2626946,93929.00463,11136.96825,,
9.93,2735.966799,2679.45672,69.25822709,2987.058519,4261.200158,4390.882518,163.3377447,,,3540181.858,,,,2587577.852,1274783.017,3167412.935,3007972.198,3727323.743,222.1125954,93142.02332,11113.03767,,
9.94,2576.647104,2677.860998,68.57714843,2985.713149,4260.41754,4390.357765,163.1171866,,,3539898.675,,,,2583770.421,1263578.991,3165270.762,3007459.736,3725945.703,221.9624961,92355.042,11089.10708,,
9.95,2562.891582,2676.265277,67.89606978,2984.367779,4259.634922,4389.833012,162.8966285,,,3539615.492,,,,2579945.407,1252374.964,3163128.589,3006947.274,3724567.663,221.8123969,91568.06069,11065.1765,,
9.96,2549.136061,2674.669555,67.21499112,2983.022409,4258.852303,4389.308259,162.6760705,,,3539332.308,,,,2574587.83,1241170.938,3160986.416,3006434.813,3723189.624,221.6622976,90781.07937,11041.24591,,
9.97,2535.380539,2673.073833,66.51390677,2981.677038,4258.069685,4388.783506,162.4555124,,,3539049.125,,,,2569230.254,1229966.911,3158844.243,3005922.351,3721811.584,,11017.31533,11017.31533,,
9.98,2521.625018,2671.478111,65.73731027,2980.331668,4257.287066,4388.258753,162.2349543,,,3538765.942,,,,2563872.677,1218762.884,3156702.07,3005409.889,3720433.544,,,,,
9.99,2507.869496,2669.88239,64.96071378,2978.986298,4256.504448,4387.734,162.0143963,,,3538482.758,,,,2558515.1,1207558.858,3154948.604,3004897.428,3719055.504,,,,,
10,2494.113975,2668.286668,64.18411729,2977.640928,4255.72183,4387.209247,161.7938382,,,3538199.575,,,,2553157.524,1196354.831,3153795.974,3004384.966,3717677.464,,,,,
10.01,2480.358453,2666.690946,63.40752079,2976.295558,4254.939211,4386.684494,161.5732802,,,3537916.392,,,,2547799.947,1185150.805,3152643.344,3003872.505,3716208.221,,,,,
10.02,2466.602932,2665.095225,62.6309243,2974.950188,4254.156593,4386.159741,161.3527221,,,3537633.208,,,,2542442.37,1176270.774,3151490.715,3003360.043,3714649.976,,,,,
10.03,2453.758975,2663.499503,61.8543278,2973.604818,4253.373974,4385.310958,161.132164,,,3537350.025,,,,2537084.794,1168892.015,3150338.085,3002847.581,3713091.731,,,,,
10.04,2442.627153,2661.903781,61.07773131,2972.259447,4252.75145,4384.45836,160.911606,,,3537066.841,,,,2531727.217,1161513.256,3149185.456,3002335.12,3711533.486,,,,,
10.05,2431.49533,2660.30806,60.30113481,2970.914077,4252.163422,4383.605762,160.6910479,,,3536783.658,,,,2526369.64,1154134.498,3148032.826,3001822.658,3709975.24,,,,,
10.06,2420.363507,2658.712338,59.52453832,2969.568707,4251.575393,4382.753165,160.4704898,,,3536500.475,,,,2521012.064,1146755.739,3146880.196,3001310.197,3708416.995,,,,,
10.07,2409.231685,2657.116616,58.74794183,2968.223337,4250.987364,4381.900567,160.2499318,,,3536217.291,,,,2515654.487,1139376.98,3145727.567,3000797.735,3706858.75,,,,,
